Operating System: Linux
CPU Information: AMD Ryzen 9 5950X 16-Core Processor
Number of Available Cores: 32
Available memory: 62.70 GB
Elixir 1.14.3
Erlang 25.2.1

Benchmark suite executing with the following configuration:
warmup: 2 s
time: 5 s
memory time: 0 ns
reduction time: 0 ns
parallel: 1
inputs: none specified
Estimated total run time: 7 s

Benchmarking read ...

Name           ips        average  deviation         median         99th %
read        1.53 K      653.33 μs    ±10.19%      635.47 μs      977.24 μs

Profiling read with eprof...

Profile results of #PID<0.336.0>
#                                                                                 CALLS    % TIME µS/CALL
Total                                                                             54343 100. 8595    0.16
Enum.flat_map_list/2                                                                112 0.34   29    0.26
Enum.map/2                                                                          392 0.37   32    0.08
String.Tokenizer.continue/6                                                         380 0.37   32    0.08
anonymous fn/3 in Ash.Policy.Policy.fetch_fact/2                                    236 0.40   34    0.14
Inspect.Ash.Query.inspect/2                                                           6 0.40   34    5.67
:erts_internal.map_next/3                                                           327 0.40   34    0.10
Inspect.inspect/2                                                                   154 0.40   34    0.22
Enumerable.Map.reduce/3                                                             203 0.41   35    0.17
anonymous fn/2 in Spark.Options.reduce_options/2                                    432 0.41   35    0.08
Inspect.Algebra.concat/2                                                            387 0.41   35    0.09
Keyword.update/4                                                                    451 0.43   37    0.08
Keyword.keys/1                                                                      222 0.43   37    0.17
Spark.Options.validate_unknown_options/2                                            111 0.43   37    0.33
:maps.to_list/1                                                                     233 0.45   39    0.17
Macro.trim_leading_while_valid_identifier/1                                         464 0.45   39    0.08
Spark.Options.validate_options_with_schema_and_path/3                               111 0.45   39    0.35
Enumerable.impl_for/1                                                               484 0.49   42    0.09
Enum.all_list/2                                                                     302 0.50   43    0.14
Macro.inner_classify/1                                                               64 0.51   44    0.69
Enum.reduce_while/3                                                                 287 0.56   48    0.17
Inspect.Algebra.container_each/6                                                    166 0.58   50    0.30
Keyword.get/2                                                                       681 0.62   53    0.08
Inspect.Algebra.color/3                                                             248 0.66   57    0.23
anonymous fn/3 in Enum.find_value/3                                                 401 0.74   64    0.16
Enum."-reduce/3-lists^foldl/2-0-"/3                                                 446 0.77   66    0.15
:lists.member/2                                                                     776 0.85   73    0.09
Enumerable.impl_for!/1                                                              483 0.95   82    0.17
Spark.Options.validate_type/3                                                       526 1.05   90    0.17
Enum.member?/2                                                                      659 1.18  101    0.15
Inspect.Algebra.format/3                                                            746 1.21  104    0.14
anonymous fn/2 in Keyword.drop/2                                                    627 1.24  107    0.17
Enumerable.reduce/3                                                                 481 1.26  108    0.22
anonymous fn/1 in Keyword.keys/1                                                   1539 1.45  125    0.08
:picosat_nif.solve/1                                                                 12 1.66  143   11.92
Enum."-map/2-lists^map/1-0-"/2                                                      880 1.84  158    0.18
Access.get/2                                                                       2050 1.88  162    0.08
Keyword."-drop/2-lists^filter/1-0-"/2                                               867 1.95  168    0.19
Keyword.update_guarded/4                                                           1270 2.78  239    0.19
Keyword.get/3                                                                      1634 2.99  257    0.16
:lists.keymember/3                                                                 2806 2.99  257    0.09
Spark.Options.validate_option/3                                                    1323 3.56  306    0.23
:lists.keyfind/3                                                                   3422 3.73  321    0.09
Access.get/3                                                                       2050 3.82  328    0.16
Spark.Options.reduce_options/2                                                     1323 3.82  328    0.25
Spark.Options.validate_value/3                                                     1323 3.96  340    0.26
Keyword.has_key?/2                                                                 2263 4.37  376    0.17
Enumerable.List.reduce/3                                                           2530 4.47  384    0.15
Keyword."-keys/1-lists^map/1-0-"/2                                                 1761 4.67  401    0.23

Profile done over 849 matching functions
